29082,7768,7873,5710,11925,10730,5774,4319,9379,5538,7835,17967,13176,9638,5635,6599,15965,10349,6291,12743,3356,7263,17680,5475,14090,13197,10319,6291,16929,17502,10227,13443,8192,5599,6070,4522,8415,9702,8695,12370,8028,5047,7664,13532,7290,6729,9910,8359,10448,9788,6983,8597,13661,12893,9186,9681,11027,13566,2256,6566,15020,10533,8838,2615,13740,8888,5761,8028,6906,6906,6983,7944,6457,6510,13099,5802,2313,14332,9319,13780,10730,17322,5499,8457,9681,10807,13443,12802,5619,10156,11794,9894,8028,13890,17716,5000,14220,11090,2810,8652,8236,10483,11028,9957,5497,10813,9273,16258,7432,14023,7458,6291,14068,5788,5894,13780,11034,6070,9944,8028,13472,6206,13276,4016,6483,9714,9508,8324,9063,10313,11778,10121,9998,6709,9658,6983,11267,7253,6526,10539,10346,2783,7529,13351,2566,10492,5035,10730,9856,10930,13683,10450,10730,12802,4076,6983,6440,9213,13483,5730,9917,9770,14220,12090,13780,10730,12589,10631,2849,11023,9794,2714,4341,11165,15817,13131,12407,7194,10752,8311,9466,5536,4070,6153,9765,8889,15781,6922,3537,13518,16097,6987,5235,3508,406,7101,19171,12523,19729,8215,13635,9761,5710,5694,6658,0,13141,7753,2497,13458,6203,12712,13342,19737,10752,13780,9761,1104,19171,8812,11023,7024,8324,15513,9544,12521,17084,12530,13134,8551,9742,13413,8287,15817,10450,5167,7455,11497,9214,7292,5956,4860,10763,6902,10693,5601,6329,13182,8350,15917
37336,10780,10885,17851,1436,13975,17071,16104,7166,17941,10847,32003,3155,6095,9156,19914,26472,4882,19621,1738,9746,18217,7942,10034,17334,3176,24343,20020,27526,30258,13239,15036,23293,20063,19897,17969,24261,12714,21090,1507,11040,18717,25077,27625,22624,15812,13154,20853,13692,13032,22942,11610,26477,16138,24432,10445,12517,25911,15641,20727,25942,21378,26360,9978,27992,11900,19586,11040,19517,22424,23234,11639,20962,17947,965,20367,15781,29926,28058,23976,13975,30340,17820,21828,10445,14051,13623,16046,18489,4835,2446,5736,11040,28030,27592,17061,17464,24529,10173,23725,24013,21796,14272,12969,16175,25224,22630,27505,20496,22613,22794,19888,1058,7466,9415,23018,4418,19102,28025,11040,23621,21773,25819,15297,17327,27857,27318,11336,21354,3907,20870,6070,5840,18100,10421,21346,3468,22044,20897,13783,5476,9275,10541,16596,14963,21139,15470,13975,25299,14175,16927,21579,13975,16046,19051,20583,20747,5495,24930,17810,12929,13015,17464,15335,21335,13975,1863,6091,9799,24096,12806,9534,19175,12655,24290,997,2169,20349,13997,20735,23600,19335,17154,7208,21622,23949,7797,15669,12437,1384,1058,19519,16720,12408,13400,18202,29123,13299,30611,26449,16879,13006,13310,14612,10353,12917,0,10766,9620,1324,15967,578,24837,28882,13997,24195,13006,14114,29123,11824,23782,20632,11336,7797,22819,1744,28105,1632,14667,19875,12754,25170,20704,24146,23612,8688,20225,24734,5729,7632,9650,18034,14008,10597,13938,10159,7383,16427,11362,7797
34046,95,1598,13204,10277,4154,4522,11813,7771,13136,268,20800,11528,7998,7682,5303,8845,8520,13784,11096,4827,5531,15288,1884,6970,11549,15824,13784,16587,22847,2661,4350,9521,13092,13563,3988,16258,2135,15134,10723,2060,4471,9221,18358,9487,14351,4069,7414,3872,4064,14477,1031,19989,5773,14990,4842,1938,16619,9751,5824,16637,15501,9878,4931,17374,1322,13254,2060,14399,14399,14477,9991,5988,4175,11451,13295,11197,18782,17600,14666,4154,24971,5103,6793,4842,4231,4350,5681,4298,8327,10147,8188,2060,17698,25418,4542,7100,17647,5125,9758,14763,14452,2498,2391,3861,17736,15711,19267,7102,15211,9534,13784,12385,7808,7941,21273,10116,13563,14568,2060,14441,13699,19869,3244,3856,14499,13911,758,7862,8665,15892,8512,8189,4324,4819,14477,9619,8615,14019,2079,7953,4227,1561,6231,10060,13314,3315,4154,14437,2719,4697,14096,4154,5681,11675,14477,5838,7604,17073,13223,2351,4046,7100,2631,14653,4154,10942,9022,4751,15520,2228,4486,11939,2076,16649,11484,10793,6998,4176,7329,15077,4877,11668,8173,16708,9890,15162,14545,11159,11870,12385,6363,12729,11130,6637,5482,12051,2721,23247,14540,6515,4037,2308,2324,8704,8709,11494,0,4572,11811,3888,11064,15824,25086,4176,13697,4037,9808,12051,1989,15199,5801,758,14837,14232,10873,20141,10882,4041,6860,2176,18720,16157,14887,14995,7213,5663,16491,7605,9338,8002,3991,4187,8948,2447,2435,8348,4090,784,15350
30358,3463,3753,7326,8174,8393,6134,5935,5283,9173,3530,18941,9159,5510,4688,6993,13628,6478,8608,9116,934,7484,13546,3054,11753,9204,12636,8608,17275,19691,5922,7611,9721,7916,8387,5089,13678,5397,11012,8743,3709,5655,9258,16354,9071,7384,7572,8988,8111,7451,9301,4293,16301,10556,15539,4871,5200,15555,4024,7210,15602,12850,13606,449,16921,4583,7377,3709,9223,9223,9301,6997,7216,6395,9347,8119,4630,18706,14886,16097,8393,21560,6228,8754,4871,8469,7611,10464,5934,6285,10099,5655,3709,17122,19892,5657,11882,13407,644,14753,13483,12800,5760,5652,5652,13475,11590,17390,8297,16340,9208,8608,10282,4841,4947,16097,7674,8387,16651,3709,15789,8523,17523,4390,6216,14878,14493,4019,9596,6464,14095,6025,5656,6579,4847,9301,9721,8771,8843,5692,5465,362,3209,11014,4883,12809,5103,8393,14984,6018,7958,12767,8393,10464,6497,9301,7140,5116,14960,7346,5612,7433,11882,5893,16097,8393,8838,6535,354,13340,5489,198,6762,5338,13779,9380,8813,8106,8415,8921,11784,6149,6491,4623,12082,13657,14670,7009,5129,9767,10282,7705,6851,5100,2283,7368,16834,5982,20078,14793,11297,7424,3288,3272,5711,2565,9390,3449,0,9707,6081,8961,15659,24013,8415,16097,7424,3421,16834,5250,13340,7474,4019,14767,11862,8893,19984,8903,7303,8839,5437,15045,10604,13615,12767,4220,7655,13814,5118,6344,5008,5311,8426,5954,6307,3179,4798,7351,4045,14829
32491,10472,10578,18358,1827,13667,16723,14974,6130,18969,10539,30792,2000,6567,8848,17760,17942,4574,20628,534,9438,17994,7129,9726,17027,2021,20870,19107,29699,28784,12932,15052,24945,18778,20899,17450,25737,12406,21891,668,10732,16534,24309,26461,24051,14840,12847,22653,13385,12725,21966,11302,25404,15830,26247,10137,12209,25287,13651,20309,27912,22319,23307,9671,24299,11593,16587,10732,20589,21531,22258,9392,18602,17742,685,21351,14816,28742,24535,22850,13667,26201,17367,19621,10137,13744,13657,15738,16427,4528,1243,5152,10732,26789,26250,16600,17157,21036,9865,23103,23068,22777,13964,12662,15853,21701,21307,26415,20083,21624,22012,18975,2195,7158,9107,21930,3263,18167,24817,10732,22670,18842,24696,14824,17158,27149,24184,11028,23272,3599,21689,6595,5256,17915,10114,20459,2379,23563,19925,13476,6001,8967,10233,16288,13961,20060,16674,13667,24690,13867,16619,20463,13667,15738,16562,21767,20306,6020,23819,16621,12622,12707,17157,15027,22347,13667,2255,5784,9491,22893,12498,9226,18367,12347,23333,723,966,19912,13689,22528,22272,17121,16433,6900,22511,25731,6984,14465,11233,534,2195,19136,17115,11204,13092,19791,20594,12992,29132,23081,16572,12698,9960,9944,8106,12610,1304,10458,9312,0,15759,874,21476,30323,13689,23044,12698,12283,20594,11516,20490,20300,11028,6984,19516,541,29741,428,13389,21711,12447,26551,21477,23201,22418,8380,18145,21317,6253,6476,7401,15936,13700,8350,13630,9851,7075,13292,11054,6984
40896,3960,4469,15387,14799,6424,1477,9084,7669,5155,3605,20032,16121,7763,8798,1803,7545,8663,7593,15778,5229,1701,18602,4556,4918,16248,16964,7850,9630,24312,2478,2437,7253,14970,8034,2329,14647,2861,18244,16473,3706,2261,7207,16093,8046,9977,6600,3770,5824,6122,7924,2973,19276,6211,7702,5958,3832,8744,7582,2635,8727,16222,7311,5662,18809,3914,15104,2552,6818,6926,8060,9435,2988,316,16010,8946,5997,19898,14402,9928,5932,26444,2609,2921,6223,5781,2553,6411,1360,9062,16048,9903,2949,17590,27063,2403,4518,18890,5712,7263,13591,15026,3866,3041,999,16848,17189,18612,3912,9982,7964,7791,18923,8453,9121,9090,14322,7705,8332,3991,14752,7732,19664,2348,500,8430,7838,3114,4074,9309,15624,8269,14650,509,5921,8198,15789,6536,7062,4055,8325,5849,4043,4282,7784,15084,1213,6541,8233,3694,4436,14617,6345,6218,4880,7279,2770,8374,16930,15245,2977,7031,4712,3557,14867,6129,15739,8839,5250,14371,2475,5898,5017,3738,15391,16120,15196,3938,5994,3674,17928,2248,4829,9169,17914,7289,18544,14757,9100,17895,17692,3112,14732,9219,5380,1711,8552,3360,24728,9947,4008,6273,3560,4133,14988,6203,17598,3888,6081,17369,0,17651,14275,26830,5716,13643,6177,7083,8329,3986,15561,2224,2899,18248,15451,17046,21649,15543,2966,2983,3072,16581,16088,15089,15360,8575,1804,15365,8233,9984,9660,1939,5520,9544,3814,4330,9253,2947,3255,18723
33287,10470,10576,17440,1126,13665,17061,15728,6857,19576,10537,28679,2650,5786,8846,19922,26996,4572,21338,1184,9436,18261,7727,9724,17025,2672,21664,21773,27419,29709,12930,15188,25513,17808,19621,17898,23999,12404,22771,961,10731,16929,22590,27256,22413,15490,12845,22997,13383,12723,22665,11300,26133,15828,24306,10135,12207,28418,15280,18783,28455,21005,26226,9669,25040,11591,17366,10731,21259,22186,20829,11329,20919,18011,411,22111,14068,29547,25189,21436,13665,29799,19580,19866,10135,13742,13769,15736,16765,4526,1893,5802,10731,25060,27090,18738,17155,21831,9864,26009,23734,23610,13963,12660,17827,24778,20119,29927,20460,22311,24901,21627,1494,7156,9106,22686,3913,20749,27891,10731,23339,19490,28049,15231,15792,27707,24668,11027,21393,3598,20461,5761,5907,16488,10112,21094,3158,24133,20621,13474,5166,8965,10231,16286,14588,20791,17041,13665,25178,13865,16617,23379,13665,15736,17109,20356,20712,5185,24566,17403,12620,12705,17155,15025,23142,13665,1553,5782,9489,23706,12496,9225,17216,12345,26457,444,1616,20302,13687,20749,20996,19289,16978,6898,21210,23830,7582,15115,11883,831,1494,19495,17977,11855,13090,18237,29647,12990,30058,23732,16570,12696,9958,9943,10043,12608,602,10456,9311,771,16015,0,24465,28358,13687,21622,12696,13810,29647,11515,23394,18730,11027,7582,22370,1191,27736,1078,14848,21976,12445,24822,20281,23866,23226,8378,20282,24324,5419,7127,9341,16318,13698,10287,13628,9849,7074,14748,11053,7582
28442,14286,15078,12310,21073,19529,9473,12392,18802,14627,14283,4971,21575,17352,13422,9823,21236,18388,14061,23335,16758,14120,25403,13930,21069,21880,4505,14061,8784,15912,15822,18452,6196,11224,13841,8472,2911,14776,5570,21034,20329,8558,5586,2612,4094,15910,18480,13455,21528,18805,14754,15901,3757,20268,7068,18932,18147,7511,12957,9110,7607,3193,7016,16017,2820,17117,12360,14695,14677,14677,14754,13390,8714,16002,24122,10962,14307,3780,3323,596,18961,12683,8408,16405,17534,20497,16929,20487,9500,20409,22418,17465,20329,2970,15923,8419,20615,5275,16212,6808,2299,2897,16729,16060,9788,3551,4796,3770,8838,681,4398,14061,23350,16717,13263,596,19035,13841,7500,14617,641,13976,2970,8698,14910,7017,7396,15929,15952,20284,4453,20145,17583,14736,18736,14754,19929,5905,14297,16602,19524,16185,15468,20755,13267,3151,9721,19577,7477,18587,18771,3109,21325,22589,15888,14754,8887,19308,2563,12329,15874,19428,20750,16926,596,21148,22272,17312,16250,2767,14265,16116,15617,16358,4896,24267,20671,8552,21175,14871,5207,8732,15888,15171,5780,7115,25092,15720,16017,24076,26300,9098,12509,15988,14123,15237,24616,16721,15923,2725,20529,20711,20297,20282,14083,13640,22534,14358,15899,23670,15734,22197,0,15029,20726,596,18675,13348,22290,15898,2767,9912,15786,27382,4388,23396,3764,23379,17395,15007,17608,2492,4981,4896,3109,14670,15821,2240,19204,16804,14854,8849,20480,19990,18613,20189,15160,19070,14480,25209
14396,27525,25474,17778,30460,29531,25386,15274,28053,20311,27747,9516,25703,28359,20482,26077,34202,26284,19063,27067,22432,27201,34403,24265,33175,25994,11699,18831,24624,5208,27415,28591,24009,14715,18433,26236,18648,26074,11180,27476,26279,24134,23152,13410,19022,17209,30880,26953,29992,28790,19257,25663,16437,30729,22836,26863,30196,25539,19482,27878,25684,13913,25166,21152,15499,28976,14723,24870,20374,18857,19217,21865,27350,29928,27913,17062,21361,16459,18478,14620,32111,7538,24155,31091,27109,28764,31707,30883,27933,28779,26789,24041,24223,15649,5219,23968,32868,12469,21625,22570,17762,13729,30521,27383,28175,13428,12003,16450,25194,16752,19413,18860,29189,24946,20017,15515,27775,18633,25644,23997,17604,17139,15649,23762,27391,24918,23238,28230,27993,28385,12498,29173,26516,27402,29404,19181,26394,21450,17834,27425,25720,24453,24680,30185,17814,13566,27838,29507,25636,30819,29978,13829,32344,31053,22597,18425,25006,25439,15242,13243,29983,31886,32897,28122,15331,29292,28668,24796,23728,14403,28392,22002,20336,30120,15865,30884,29527,24805,29425,29733,11893,24520,22641,24246,11588,22965,33922,18452,18525,30515,32579,27995,14007,19905,21096,26911,35028,30849,5219,18489,33179,31589,25329,24487,19721,21753,31833,27649,21787,27512,29571,31255,13635,0,32057,14080,28580,18241,31910,26655,14589,26319,25599,30625,12274,30171,16444,27297,32102,28337,27268,15172,11533,17769,13389,20578,27455,14876,25439,23491,21184,26833,28931,19465,27917,24229,24148,31973,25564,33968
41033,7378,3969,17767,11348,230,6924,13957,7317,15310,3871,25249,12599,7544,9068,7494,6848,10044,16386,12166,6668,7361,19170,4754,4973,12620,22166,16842,20166,26967,3705,3772,18232,17733,16914,6870,21073,3586,19363,11793,4930,7230,17917,21106,18538,15311,1217,9474,377,1096,15777,3679,24893,3776,17385,5826,2343,18832,10711,8244,18829,18455,16855,6771,24052,3208,17549,4930,14246,14795,16020,11376,8524,5878,12522,17944,12157,25603,22407,17757,230,29558,7819,8426,5826,307,3772,3684,6718,9851,11217,9258,4930,22139,27171,7337,5103,20298,6966,18447,19168,20775,2482,3199,6218,20450,18518,26140,9559,20109,16843,15163,13456,9170,9327,16670,11186,16147,18299,4930,18856,15045,22471,6226,5393,20197,19438,4059,9690,9736,20622,8059,9259,5929,5802,17925,10690,16984,14097,2361,7499,6067,4431,4234,11021,17741,5811,230,20022,2384,4064,20392,230,3684,12635,15181,8329,7150,21517,17658,3273,1078,5103,2420,19545,230,12012,8569,6591,20401,3678,6327,12900,2481,21510,12554,11863,9535,0,9376,21341,7514,12628,9535,21452,16849,19025,14932,12119,12941,13456,8761,15134,12090,10152,7409,10054,2901,30152,18919,4518,1069,7060,7045,10090,9669,12565,7363,6413,12881,5716,12135,18805,29085,0,18145,1069,10768,10054,2985,18218,7938,3679,19025,18523,11944,24592,11953,3464,8461,3175,21436,18894,21261,18033,8599,7415,19375,7152,10724,9388,6730,10,10334,2147,6951,9710,3512,4085,19025
26109,15019,15894,12748,20490,18871,9007,12830,16438,15065,15013,5449,19013,18438,19526,9373,20579,19592,14499,22715,17196,13527,27365,13274,18455,21259,4943,14499,8665,16350,16713,16089,5938,11662,14279,7990,2905,14115,6008,22544,20768,8087,5309,3050,3837,16348,17830,9774,18871,20003,15192,13765,4195,19607,6849,18215,15803,7358,13395,8674,7451,3631,6772,16455,3258,14870,12798,20768,15115,15115,15192,21470,8283,15311,21316,11400,14745,4218,3442,0,20172,13121,7951,14327,18609,19771,16276,19826,9029,19743,19764,18626,20768,3408,16361,7949,18043,5713,16650,6559,2334,3335,16067,16973,9311,3989,5234,4208,8443,848,4149,14499,25108,14585,19785,0,20362,14279,7321,20768,1079,14414,3408,8207,14275,6847,7186,15199,15387,19627,4891,19461,18759,15552,18020,15192,19353,5586,14735,15940,18848,16623,13375,20028,13705,3589,9236,18920,7291,16203,18111,3547,20600,19833,16326,15192,8451,18636,3001,12767,16767,18776,18165,16265,0,20422,23906,16716,16688,3205,14994,16554,16055,15696,5334,23639,22157,8154,20448,9799,5645,8271,16326,14612,6218,6871,24522,16158,16455,21281,23296,8678,12947,16426,14561,13232,23896,16060,16361,2700,19803,18136,20736,20720,14975,14078,21952,15097,16337,20908,15037,23831,467,15519,19999,0,18020,13786,23844,16794,3205,9474,13661,24272,4826,22767,4202,22753,18451,15927,15315,2930,5419,5334,3547,19058,13765,2678,18529,16222,14318,8371,19752,20428,17884,20627,16097,18348,15230,27158
36478,6869,3457,17318,10839,2088,7296,13562,6808,14801,3359,27745,12090,7036,8559,7920,7763,7448,16353,11658,6159,7854,18661,4013,5887,12111,19777,15255,22727,26519,3887,4092,18584,15725,15293,7115,19193,3489,20934,11285,4190,7516,18216,23175,18712,14802,705,9947,1806,84,17417,3397,24807,4690,17765,5317,2385,21191,10202,8629,19230,20079,17235,6262,21698,2768,15525,4190,14289,14890,16052,10868,8883,6365,12013,16172,11648,23161,22496,19456,2088,29090,8124,8965,5317,2165,4092,4599,7083,8611,10709,8750,4190,24226,26718,7614,6017,22003,6457,17102,19198,20521,2386,3152,6587,22233,18172,26048,9946,20057,18766,15133,12947,8661,8818,16585,10677,16061,18700,4190,18872,16545,24603,6430,5894,18693,19880,3777,14889,9227,20262,7550,8751,6434,5293,16302,10181,15699,14073,1897,6990,5558,3690,5149,10512,19350,6140,2088,20464,2288,5480,18285,2088,4599,12126,16815,8698,6641,23552,15618,3226,9,6017,2373,17576,2088,11504,8060,6083,20200,3582,5818,12391,2523,19539,12045,11354,9902,2110,9851,19030,7837,12120,8443,19144,17236,18516,14423,11610,12432,12947,9156,16196,11581,9643,7885,10969,2806,26905,20921,5432,0,6551,6536,9582,9161,12056,6855,5904,12372,6177,11626,20583,31500,2110,19861,0,10259,10969,2859,19876,8380,3397,18516,20056,11435,26978,11444,3783,9005,3127,23508,18529,19323,19675,8091,7922,21123,6643,10215,8879,7015,2121,9825,2051,6443,8618,3831,3803,18516
30608,8216,8322,4607,12373,11179,6477,3216,9828,5753,8283,16593,13624,10087,7442,7260,13248,10797,5187,13192,5601,7985,18748,7928,14538,13645,9216,5187,15206,15995,10675,13891,8048,4495,4967,5184,7766,10150,7592,12818,8476,5662,7467,12429,6879,5750,10358,8859,10896,10236,5880,9046,13574,13342,9083,10130,11475,14732,1153,7101,13440,9430,8763,4861,12636,9336,4658,8476,5803,5803,5880,9751,6932,7380,14910,4823,2599,13597,8644,12676,11179,15815,6027,9122,10130,11255,13891,13250,6347,10604,12243,10284,8476,12786,16210,5591,14668,9986,5055,8562,7519,9379,11476,10406,6296,9709,8170,13507,7816,12920,7085,5187,14990,10228,7701,12676,12211,4967,9826,8476,12369,5102,12786,4796,7404,9546,9422,8772,9600,10761,10675,10569,10285,7580,10106,5880,11715,7142,5422,10987,10794,5029,7977,13800,1462,9389,5884,11179,9745,11379,14131,9346,11179,13250,3077,5880,6950,9661,12380,4627,10365,10219,14668,12539,12676,11179,13850,11079,5094,9920,10242,4960,3341,11613,14713,15056,12856,7554,11201,8821,8363,6126,3070,9971,8661,8825,18431,5375,4164,14904,15516,7470,4132,4135,2269,7806,14217,12971,16394,7556,14083,10210,8352,8429,8465,1787,15556,8202,4743,13906,7083,15221,12238,20105,11201,12676,10210,0,15696,9260,9920,7647,8772,16465,8441,12969,14207,12978,13582,9219,10190,12309,7183,14713,9346,6974,8182,10393,9662,11730,7762,5559,11211,8708,11142,8335,10146,13631,8798,18571
39208,13189,12388,19195,20550,10148,9619,18807,18257,17365,12215,28786,22270,18484,18475,14775,5418,19452,20323,21838,16075,9902,30780,12733,8739,22291,25694,20783,23730,29934,11005,11235,22254,19245,20831,9633,22755,11565,22502,21464,12910,9977,21952,27157,22572,14845,10625,17543,9866,10503,19386,11659,26120,7340,21005,15233,10323,22443,16151,15927,22436,21809,22569,16179,25312,11188,20961,12910,17864,18437,19633,20784,16367,8452,29030,21808,13626,29508,23968,21267,10148,32882,15397,14377,15233,10224,11235,6990,9421,19258,21970,18666,12910,25591,33203,14715,8869,23499,16373,22448,22781,22212,10810,10840,8920,26169,21702,27247,17831,24033,20507,18735,28707,18578,18735,22261,23533,18184,21906,12910,22461,18614,25934,8996,7954,24194,21244,12039,17735,19143,21927,18998,18667,8474,15210,19880,22521,19067,19478,10341,18439,15475,12410,8409,15791,21164,8543,10148,21774,10713,8332,21883,10148,6990,16672,18815,14583,18090,24981,21058,10914,10485,8869,10061,23352,10148,21658,19509,15999,21936,11658,15734,15295,10461,23125,29062,21534,16173,10170,15785,22568,14938,15001,18359,22692,20467,30635,15288,13459,29449,28707,16663,20003,15326,19560,9978,0,10494,30313,22549,8692,10477,13416,13432,19498,19077,28201,13174,15820,29389,8329,28643,24567,35170,10170,21634,10477,14241,0,10965,23852,15386,11659,30635,21741,21615,30962,21624,10926,14405,10816,27492,24295,22905,23651,18007,9931,25091,18092,20132,18796,9480,10181,19742,10476,13284,18535,10975,12065,30635
39070,2783,1809,14953,10492,3046,4955,12027,7985,13351,1809,24583,11743,8213,8125,5638,7737,8457,12969,11311,5271,5687,13333,2327,5862,11764,19196,12969,19249,24430,1910,3599,13678,14836,13778,4709,16143,1498,18434,10938,2503,5118,14715,18166,13855,14566,2270,7716,2764,2832,13662,1253,19644,4665,14585,5057,830,16050,9966,6291,17695,15645,14055,5374,20840,782,13352,2503,13584,13584,13662,10434,6522,4222,11666,14730,11412,22356,19126,14835,3046,24244,5732,6883,5057,3123,3599,4573,4737,8264,10362,8403,2503,19249,24644,5213,5992,19402,5569,15342,17849,17668,1708,1640,4251,19486,15847,20778,7605,16855,15307,12969,12600,8252,8384,15143,10330,13778,15525,2503,15885,12884,21573,4027,3803,15511,16381,1632,8060,8880,17647,8727,8404,4329,5034,13289,9834,9459,13204,972,8167,4670,2004,5123,10275,16400,3772,3046,16965,1611,3946,15671,3046,4573,11890,13662,6345,7819,18619,13459,1600,2814,5992,1880,14850,3046,11156,9237,5194,15646,1591,4930,12154,969,16543,11698,11007,7543,3068,7624,16669,5454,11883,8616,18462,15494,13270,14759,11374,12085,12600,6826,12944,11345,7080,5685,10943,1970,24829,17571,5407,2805,2751,2767,9148,8924,11709,2768,5016,12025,3986,11279,17523,29378,3068,15237,2805,9610,10943,0,16924,6117,1253,17774,15824,11088,21668,11097,3290,6937,1616,18511,17911,17983,16720,7657,5784,16535,7820,9781,8445,4618,3079,9391,1340,2878,8792,3339,1658,13448
