13694,4011,11302,15453,13416,12471,2273,14769,9619,1760,7720,2092,612,6008,471,14717,11296,9674,14129,7974,471,3467,8402,12088,10640,13460,799,8319,26972,7016,7403,8209,17358,11287,9067,10590,3040,5277,7518,9247,8321,7649,12044,4633,4790,7488,13729,7439,8265,2036,9343,2808,26695,12178,18563,15831,3294,10753,378,12617,591,1136,2611,2695,11668,11166,18152,4732,7117,4257,5000,5024,13100,1914,577,3281,8306,4222,2149,7862,4606,1622,2169,19087,8569,13510,8247,16346,3244,7879,6465,12963,7911,8129,11784,6827,3418,662,15928,8878,7870,5001,5168,15192,16422,11875,8708,13841,3927,4959,12422,15477,10003,6868,7678,9285,10166,4975,5590,7937,4997,2077,4236,14384,6427,8074,7549,15669,7967,12940,7690,6534,8476,8341,1476,8552,13202,5775,8823,13890,8280,7379,8136,5085,6159,15286,559,7777,7284,4947,1324,12771,3505,5738,11455,5120,14830,5354,9139,9521,9966,8117,8948,10198,7150,13476,6285,5279,11301,17016,7314,7749,16616,13572,10495,12474,12441,13469,534,12568,4887,9705,13453,7070,10999,6480,8402,5827,3414,6241,18335,7203,11762,606,4832,10910,8082,1509,7629,8762,9158,8867,12480,12096,11127,6762,14842,12428,7177,23220,12858,11640,6826,6955,7002,9306,8261,6610,4888,14159,6756,6056,13504,7896,7968,5323,8582,6408,12890,11263,0,8406,8028,783,12917,3321,4102,3838,11413,741,8736,13852,11054,12029,10821,8773,7859,754,13799,7944
20586,11778,20159,23940,18337,9051,7218,22293,21755,8596,2442,7037,8969,17653,9267,22232,20471,19693,18372,9950,9267,9999,14452,9908,7220,18409,9016,17458,26930,3277,3136,445,29928,7866,10831,20828,9717,3585,3061,21516,10085,16117,8624,11378,15310,4612,10365,3171,2909,9740,21764,11418,29407,8757,27823,9703,11548,15463,8214,20723,9070,9017,11311,11395,16570,21491,27968,16833,2349,10934,4520,9260,17886,8241,9301,5366,2950,10899,7592,2506,11283,9673,7114,10290,14875,20408,2891,20369,6507,17556,2197,4583,19445,5216,9625,2559,13652,8975,7093,14687,2591,11746,17146,24043,22304,9395,18662,17810,12709,15553,4042,21845,20152,9581,13324,1464,13592,15409,16080,583,9501,7870,8740,6970,17878,2718,9313,22100,13864,15961,18995,10057,10240,19234,8625,22017,20306,15216,16255,20536,2924,2100,19053,9589,9906,19633,9283,645,17506,4466,9094,18451,5050,9819,18391,4439,20330,4021,21484,21882,10758,2761,16290,6483,2151,19631,10788,9783,20377,23179,4630,636,26428,20510,2904,9054,18716,20447,9259,20646,4407,22280,19601,16018,8613,16889,15036,9691,11181,2910,28146,1847,14862,8958,9336,18395,19253,9503,11417,19655,19517,14667,18546,21829,20360,18827,20127,9008,16745,16654,16398,17658,11555,18249,16886,19697,1008,18006,4407,18760,11129,10560,19807,17084,2612,9827,3447,2786,9066,19913,9117,0,2672,9031,19459,7160,10828,8342,21907,9074,16252,17833,19066,4438,20370,19664,17138,9061,18037,9804
20155,11124,18002,23819,19216,6836,6663,23162,20697,8041,280,6482,8315,15496,8613,20960,16590,20637,17110,7329,8613,9443,14974,7693,5005,18208,8362,16370,24493,2722,515,3302,26112,5651,13193,19995,9162,2931,728,18542,12446,16481,6409,8757,16121,1853,8150,550,1528,9185,18812,10863,24240,6542,25168,8241,10993,15544,7560,20467,8416,8363,9839,9923,15219,20525,29587,14587,1014,9781,3866,8705,18688,7686,8647,4712,1569,10137,7037,1536,9615,9118,6559,11015,9402,18230,1920,23300,5853,16802,2316,8410,16860,2494,7410,1063,11189,8321,7818,14826,338,9125,14921,19950,21057,7180,19504,16238,12154,14823,7514,22002,21259,10503,8845,4325,9838,16257,15196,2977,8946,7315,8185,7695,17309,292,11675,20277,15815,18409,16177,12419,12602,18150,7971,19414,16500,14232,16450,19563,1543,1379,18157,9034,10108,22404,8629,2830,16789,3812,8440,18112,4396,9687,16414,3786,19310,3367,20450,20871,13120,1790,16451,4563,1140,20504,10233,9228,16490,24028,2009,2802,27920,18616,4168,6839,17621,18528,8605,20386,3753,19282,20459,16369,5364,14583,9956,9775,10527,2256,27050,1621,16570,8304,8781,16329,18395,8948,8796,16977,20479,15272,18328,23016,18107,16657,20959,6793,15954,14820,17151,16094,11646,15788,16509,20679,3314,17513,3753,19729,11576,10005,19811,17688,1641,9272,2061,2231,6851,18169,8463,3498,0,8377,17649,6605,10272,7787,23073,8420,14061,18668,15283,5702,21386,16987,17748,8407,20756,10726
13425,3200,11060,14965,13256,14629,2771,16036,8808,2713,8540,2590,1017,5578,1860,15979,11053,8863,10184,7731,1860,3225,9355,11846,11460,13218,15,7508,29897,7513,8223,9029,16757,12106,10020,9779,2798,6097,8338,8436,9274,6623,12864,4390,4360,8307,11118,8258,9085,1794,8532,2378,26849,15764,16357,16331,2866,7027,1116,13115,1038,706,2181,2265,7088,10409,19345,4303,7937,4028,5820,5522,14053,2411,996,4101,9125,3980,2647,8682,4364,1199,2650,17871,8327,13268,9066,16096,4076,7068,7284,14533,7100,8949,11542,7646,2991,1082,14985,6744,8689,4759,4738,14949,16189,11633,7897,13598,3448,4529,13932,15313,9192,7366,7436,10449,8538,4545,4779,9100,5495,2575,4734,14917,5997,8893,8502,15533,8920,13893,6879,7487,9429,7530,1054,8122,12959,4964,6757,15143,9100,8198,7325,5583,6656,13633,978,8596,6854,5766,896,8398,4325,6235,11213,5940,13289,6173,8328,8710,10919,8937,6814,11018,7969,14530,6782,5777,11058,16755,8134,8568,16016,14069,11314,11795,13394,13966,954,13065,5707,8894,14406,6259,11818,5669,8159,6324,2603,7061,19547,8022,7182,1025,5329,10668,7271,1128,7387,7951,8347,9820,12978,11285,10884,6375,14636,11841,6366,23676,13811,10829,7779,6144,6614,8495,9080,6222,5707,14016,7709,6554,8848,7085,8788,5821,9623,7228,14650,10452,790,9225,8848,0,13415,3818,3860,4336,10602,43,8494,14805,10812,12849,10037,7962,7048,30,14752,8897
19207,7961,14441,7309,5930,24812,11947,7582,6107,11959,17435,11766,13210,3467,13680,7408,14799,6162,3883,20964,13680,16663,4673,22196,23012,15291,9035,6104,35781,17422,18934,19167,12204,23424,11042,6976,16381,16698,17420,6435,10296,7271,21647,14555,4681,19195,24699,17155,17334,16404,6009,7110,39131,24135,8543,24038,10277,2710,13299,2235,13312,8594,7146,7348,2984,10148,13777,4679,17081,13895,16334,11293,4841,11604,13543,12962,19241,13752,11527,19750,15504,13036,11843,26482,19380,16209,20195,7349,14103,4355,16410,19821,4297,19329,24469,18551,8798,13217,26263,3281,17351,15459,4302,16839,8208,22319,5896,9382,10912,5187,19649,17047,6196,9951,17309,16944,18026,4477,5865,18899,11230,12041,11896,26197,3547,19424,9524,15062,5325,4681,6386,8508,10451,5434,12949,5074,14188,6271,4372,6636,19182,17150,5563,10939,9348,7131,13525,19288,3863,16313,8811,2473,13186,9934,16160,14605,5942,16464,6327,6009,11941,20032,3211,20342,17120,5318,7633,11140,14906,8276,16636,19279,12025,1052,20612,22359,4183,934,13500,2185,14678,6193,5194,7347,21054,5356,18354,9806,9159,17038,15167,18933,3078,13199,11711,17092,4178,12866,18935,5199,6346,5040,1748,9805,16896,2842,7598,24647,4988,33911,4599,9370,5623,4898,2712,5972,17720,3289,16202,6882,5553,7405,823,6593,19509,11219,17708,18151,24834,8993,13359,17655,19453,9050,0,11331,17492,12509,9954,9093,17540,5594,16102,22707,6498,5210,6556,9080,5540,9919
17588,5560,13878,18101,12872,11224,1047,14385,10083,1590,6473,866,2611,7515,3080,14330,13871,10138,11952,10500,3080,5849,7097,12081,9393,16035,2641,8783,27994,5170,6156,7082,19374,10039,6749,11054,5567,4030,6271,9711,6002,8113,10797,7159,6297,6241,15924,6192,7018,4356,9807,4314,30552,10931,17776,14052,5414,8577,2700,10440,2712,2642,4117,4202,9491,15095,20235,6239,5870,6784,3753,2847,12274,903,2943,2034,7059,6749,432,6615,7133,2610,943,16198,11666,16085,7000,15957,3175,12475,5218,12238,12417,6882,11798,5579,5350,2617,14939,9788,6622,7528,6674,16972,14475,11568,9172,12116,6010,6465,11789,15481,10467,4692,10205,8105,12362,6481,6053,6757,2820,911,2059,14875,10530,6827,5231,15560,6662,12114,8154,4581,6157,8804,2267,13195,15777,6239,7517,13578,7033,6132,8600,2908,3982,13574,2925,6530,11983,3699,2719,10594,2258,3561,14030,3873,12885,4106,9603,9984,7647,6870,9718,8951,5903,12260,4108,3103,13876,15120,6067,6501,20591,11395,9247,11227,11125,11292,2901,10391,3640,10169,12136,7778,9752,6944,11095,3650,4962,4994,20394,5956,9585,2600,2655,13485,12298,2497,10156,9226,9622,7561,10303,15455,13702,10963,15869,11181,7241,23060,12268,12104,5521,7419,10832,9770,7014,10272,3641,13458,5450,3880,11327,8360,6721,3147,7335,5161,11239,11726,2759,7278,6781,2656,10741,0,6678,1661,15554,2699,11312,12536,13630,10782,11285,9237,8323,2686,12482,5212
8805,5399,7266,16915,16717,18979,7544,17851,16369,6486,10853,7363,5383,8916,4894,19621,7259,16424,14676,8094,4894,3622,13128,17621,13773,9424,5187,14550,26267,9667,10536,11342,18287,14419,14039,11978,3161,8410,10651,15701,13292,8822,15177,4753,7698,10620,16652,10571,11398,3259,16094,6567,23554,19801,20178,13380,2351,16394,5466,18258,5362,5369,6113,6316,17309,17477,18922,7641,10250,4391,8133,10482,14326,6640,5261,6414,11438,3518,7917,10995,3901,5855,7439,17490,7285,9474,11380,19712,7555,9268,9597,16760,9300,11262,17317,9959,5360,5432,14395,10078,11002,5122,8076,11155,18013,17408,10096,9804,1947,7867,14511,11519,11391,12280,7131,12418,8561,7883,6978,11069,10489,6803,9727,14316,9335,11206,12521,11739,12614,14192,9078,11260,13447,14943,5710,12024,9165,7163,10091,17215,11413,10512,9524,10576,11650,16895,5243,10909,10108,8079,4907,18411,6638,11229,7419,8253,18446,8486,15889,16271,15969,11250,17536,13331,10283,17494,11776,10771,7264,20333,10447,10881,17338,19212,13627,18032,14486,19109,5233,18208,8020,16455,17398,8458,14132,7868,6037,11318,4802,9374,19195,10335,17403,5376,10323,6935,9470,5785,7253,10150,15908,13592,18121,19313,7152,10317,19811,18078,8565,19564,16067,9980,11552,8343,10309,16056,11393,9560,8020,19296,11481,11548,19144,9285,11101,10815,11714,9541,18920,11464,5141,11538,11161,4976,18558,8147,0,9329,19204,4933,4700,16098,7018,15162,17104,10161,9247,4946,17706,12502
18804,6492,14702,17704,12386,14876,4110,13477,14164,2535,7898,3929,3786,10386,4255,14793,13700,14219,11889,13031,4255,7207,6611,13473,11046,17394,4410,9915,29148,6315,7581,8228,19624,11692,6263,15032,6925,5696,7696,10842,5516,9244,12450,8518,7428,7894,13852,7617,8443,6948,10939,5446,28875,12584,17389,14917,6759,8513,3874,10377,3887,4155,5249,5333,9428,15373,22631,7371,7295,8142,5419,2362,9092,2180,4118,5125,8484,8107,2576,8040,8491,3612,2931,16713,12825,15010,8425,13580,6266,12411,6643,11711,12353,8535,14832,7005,7116,3792,14195,7087,8048,8886,7806,16256,14938,13399,10303,13248,7354,7597,11261,16349,11598,4206,12496,9251,13521,7613,7185,7903,2335,2899,1574,15586,10466,8252,4745,18063,6176,8932,9285,4095,5671,9936,3525,13152,14690,7370,7031,13092,8458,7557,9731,2423,3496,13679,4100,7955,11920,5366,4485,10530,5349,3075,13508,5960,12399,5773,10734,14066,7162,8295,9654,10604,7328,11774,3622,2617,15083,15684,7720,7927,18974,11331,12420,13410,10639,11228,4076,10327,5307,14250,11651,8910,11405,8075,12254,3164,6495,6847,22785,7381,9521,3775,2170,13885,12235,3442,12448,13256,10754,7075,10240,14255,15277,10899,13470,13399,8373,21812,11056,13235,5035,8550,10768,10902,8439,10208,5307,13339,4964,3394,11263,9492,8146,2661,8981,6619,13517,12858,3934,8424,8206,4426,10677,3494,8036,0,15830,4469,12670,12050,14988,13954,12417,13266,9454,4456,11997,4726
15647,7995,9602,9639,14545,25960,15664,14292,2065,11166,20753,15554,10013,6836,10886,15731,9470,1761,14155,20887,10886,15141,14105,25174,22834,8791,9679,3989,36248,19429,22428,21637,5762,22846,19739,1739,13806,20417,22655,2099,16994,5155,25202,16475,6288,21991,22803,20338,23045,11516,2278,8848,32621,25718,10873,27672,10310,12219,11458,8896,10034,9238,8114,8199,12493,326,7182,6230,22564,16309,20035,14918,14627,13334,11252,17355,20991,13984,15607,21263,15718,10089,15650,29062,15937,9322,21620,15637,17037,5209,20006,26118,4213,22094,22872,20292,8118,11423,28684,12790,22705,16016,6666,9427,14551,25607,3161,7215,10945,6458,25671,9490,1814,15195,17340,22834,18041,6473,6202,21361,15442,15653,16277,28600,6971,20948,17766,9355,14757,13372,4271,15547,18874,4230,9673,3518,9253,6593,9999,15013,23078,20650,4572,14326,15930,14752,11234,23753,4710,20047,9454,5673,17744,14356,9683,17976,15935,18298,2612,2003,19170,23639,12720,24741,20586,13814,16361,14501,9499,14392,19054,23738,5214,11388,26582,25695,14455,11285,11296,8846,18041,1842,13710,5232,22654,5693,14876,15991,8479,20915,6872,20806,12587,11440,15439,11632,4383,9725,17308,4159,2632,14177,9412,2127,10009,6473,16102,25722,5773,34254,14817,7203,12150,4854,6869,2241,24144,6833,18079,16907,12080,14608,11320,4478,23146,15141,22964,20026,25977,6825,11132,24145,20934,9694,10734,14112,11603,14363,0,10457,11911,15579,10258,25841,1252,4170,4440,10470,15277,15694
14780,3157,11103,14907,15098,14690,2728,15999,8765,2671,8497,2547,974,5536,1903,14464,11096,8820,10142,7774,1903,3267,9312,11889,11417,13260,58,7465,27155,7470,8180,9382,16696,12063,9930,9736,2841,6054,8295,8393,9184,6580,12821,4433,4317,8265,11161,8215,9042,1837,8490,2335,29624,12954,16300,14873,2823,6984,1073,13072,995,663,2138,2223,7045,10366,19278,4260,7894,4071,5777,5479,14010,2368,953,4058,9082,4023,2604,8639,4407,1156,2608,19765,8369,13310,9024,14570,4033,7025,7242,14490,7058,8906,11585,7603,2948,1039,16583,6702,8646,4801,4695,14992,14656,11675,7854,10798,3491,4486,13889,15355,9149,7323,7479,10406,8581,4502,4736,9057,5452,2532,4691,16508,5954,8850,8459,15576,8878,13850,6836,7444,9339,7487,1011,8079,13002,4921,6714,13713,9057,8156,7282,5540,6614,13598,935,8553,6811,5723,854,8355,4282,6192,11255,5897,14616,6130,8285,8667,10829,8894,6771,10975,7927,14487,6739,5734,11101,16716,8091,8525,15954,14026,11271,11838,13351,13923,911,13022,5664,8851,14363,6216,11776,5626,8202,6281,2560,7018,17673,7979,7139,982,5287,10711,7228,1091,7430,7908,8305,9777,12935,11242,10927,6332,14604,11884,6323,23733,13768,10786,7736,6101,6572,8452,9038,6180,5665,15420,7666,6511,8805,7043,8745,5778,9580,7185,14711,10409,747,9579,8805,43,13372,3776,3903,4293,10559,0,8537,14763,10855,12806,9994,7919,7005,13,14709,8854
4680,12000,2788,21589,23581,12936,11556,22273,10619,12141,15416,11375,10805,11913,10317,22229,2781,10674,17830,8178,10317,9033,16953,11578,14954,3484,10937,8800,20382,13593,14868,17695,16409,14495,18254,12259,7173,12422,13573,9951,17811,9967,13669,7521,14299,12438,10609,13502,15969,8682,10344,12316,22164,13316,20904,14409,6976,15180,10889,16842,10784,11026,12713,12916,17102,11727,18312,14241,13910,7775,12146,15779,21057,12299,10684,10426,15960,6785,13891,15846,6366,11278,11452,19635,3852,3832,14560,22275,11567,10851,15342,20089,10883,12082,11274,13897,11772,10855,16511,16646,13780,7889,11653,5917,24760,11365,10104,5326,6965,14467,19324,5819,11672,15502,3698,16166,4574,14484,13578,15806,13991,12481,13537,16425,12613,14129,17177,6040,16459,19009,9083,17448,19867,9193,12273,13996,3225,10924,16895,21910,15922,14196,10214,15877,16974,21281,10666,17281,11419,12092,10657,15902,10651,15129,2940,12266,21393,12499,10139,10521,19823,14401,15181,13467,14101,22630,15568,16266,2786,22776,12271,17262,15456,18269,18461,11528,19117,16361,10727,15216,12033,11633,20437,10044,14952,11329,2605,15271,11402,13386,16938,15980,16929,10872,15160,2457,11054,11208,3820,10431,10159,19292,15210,13571,2673,12115,22448,11574,11409,21232,19356,5501,17521,10496,13335,10306,17796,12475,12033,22221,17485,16995,16158,9289,15572,15391,15159,13873,12876,5587,10563,17913,15497,10725,15914,13696,6178,14229,13463,10682,0,22914,2540,16819,11328,10442,9252,10695,22820,15274
24511,10077,21847,12691,1143,24731,11322,2548,11245,11341,18452,11142,12592,7836,13061,2421,20196,11300,3744,22188,13061,17000,3768,24693,22595,21293,11276,11242,39760,16781,20221,17602,19873,25562,11066,12881,15899,16427,20487,11572,10320,14637,26243,19766,9094,20992,25048,20186,20002,14915,11669,9351,39483,23897,13925,26139,14456,5096,12681,7616,12693,10835,9387,9589,4562,13874,19234,9036,18079,18823,17810,11317,1709,10986,12924,15751,20161,17328,10902,18860,19420,12418,11218,30151,23895,20102,21223,2407,16335,9492,19093,18323,9434,21135,27201,19623,13903,12598,27721,4858,20316,19195,8672,23202,2973,27151,11034,16608,16631,9262,18478,23401,11333,9975,23582,17636,24352,8847,9447,19200,8417,11417,9084,25107,7916,18614,9548,23004,4420,2029,11524,8532,10475,10572,12331,10843,19610,10433,5586,1849,20108,18051,10132,8126,9372,2371,12906,17879,9000,16119,11052,7611,14665,7320,20041,17600,1156,17919,11464,11147,11965,21101,4789,24242,18052,631,7649,8028,20280,3005,18449,17877,19731,6346,21149,24645,2156,6227,12882,7567,16036,11331,561,14629,25356,9181,23017,7408,11076,18263,19163,19803,4656,12581,8644,22942,9315,12248,21230,10337,11484,4135,6886,15322,22777,7455,2364,27152,9003,36415,1351,16486,5423,9268,7382,11632,19784,7659,17681,2096,5413,7421,5929,11135,20613,8406,18848,17406,24752,16791,12740,19655,20575,11291,5713,10707,17743,10339,14135,11334,20790,0,21829,21678,14692,10347,11693,11321,355,9943
4420,11313,1051,19642,20395,14952,13971,21115,8894,14442,16736,13790,13321,10187,12833,23227,1044,8949,16779,12069,12833,10458,16144,15381,15255,1747,13238,7075,24541,14585,16191,17082,15728,14881,20105,10534,9589,15017,16314,8226,19505,8242,16004,9822,10303,14998,15101,14698,15633,10983,8618,14586,24244,15141,19105,18038,9391,15575,13405,13785,13300,13327,11432,11517,14548,10001,14470,10245,15064,10077,13369,14292,20058,14600,13199,12842,17241,9087,16192,15612,8668,13794,13867,23618,7313,2096,15835,23256,13982,9126,14976,22981,9190,13644,14007,15016,11205,13371,20157,14162,14982,10191,9928,4180,21322,14549,8379,3589,9380,10473,22190,4082,9947,15374,6000,17351,7233,10488,10113,16820,13834,15323,13586,18204,10887,15342,18730,4303,15703,18131,7357,15464,17905,7468,14575,11446,1489,9198,14390,23052,17198,15337,8488,15714,16698,22170,13181,18463,9693,13414,13120,11722,13066,16417,1204,14602,20380,13452,8414,8795,17919,15669,14230,16639,15246,21527,15368,14598,1049,23768,14573,18444,14676,16744,19991,14657,19966,16499,13171,15128,13282,9934,21417,8318,16228,9604,4906,15047,11565,15571,16306,15621,15878,13388,13627,2197,9361,13724,6122,8706,8433,18404,15147,11835,1559,10390,23494,16200,9684,23569,20330,3765,16893,8771,10785,8581,17210,10749,14690,23405,15283,16748,14827,7564,16921,15166,15009,14941,16490,3850,13079,17299,16844,13027,14609,15997,8594,16531,11726,13145,2476,19805,0,16773,9629,8716,7527,13158,21699,16534
19155,14750,19723,29455,24492,4613,11036,24031,21314,12414,5731,10855,12489,18294,12787,23975,18106,23425,20127,8728,12787,14225,19833,5470,2782,20037,12536,18842,22738,7964,5965,5802,31458,3428,13333,24911,13349,7130,5839,21068,15217,17389,4186,11611,19132,4647,5927,5737,5687,13874,23547,14235,22498,4319,28085,5736,15303,18521,11734,21457,12590,12537,14417,14541,20075,23043,32194,19088,6072,12635,7401,13078,19972,12059,12821,8886,5728,12992,11409,5803,12470,13491,10931,6353,12256,19915,5086,26625,10252,21468,6785,9382,21514,4388,5187,6341,16192,12495,3157,17815,5788,11979,19478,21592,26529,4957,20239,18290,15291,19321,8840,23782,21881,14549,11699,6750,11675,19280,18151,5940,14826,11687,12558,3034,20394,5496,13963,21971,17370,19718,20580,16039,15387,20952,13404,22168,19960,18518,17919,24868,5702,7386,19120,14535,15021,25733,12803,5930,19484,7986,12614,20965,8570,13421,19777,7984,24597,7566,21106,23695,14959,5241,17915,2045,6418,23826,13374,14402,17984,27353,6063,5922,30560,21569,2863,4616,22750,21474,12779,23567,7927,21831,21577,19054,4175,19053,12810,14780,14258,7498,32443,7132,19869,12478,13154,19524,21330,13321,11651,19594,21133,18293,21221,23412,17849,19486,23971,4570,18948,10527,20166,18158,15891,20352,21334,21315,5875,20627,7927,25045,15942,13471,23067,18561,5390,14882,3914,7472,4628,18523,12637,5440,5450,12551,20602,10977,14645,12160,23445,12594,15260,23893,18487,0,21930,19605,20517,12581,24077,13726
13596,6631,8193,9830,15190,22135,11668,13724,995,9803,19222,11487,8649,5472,9522,15098,8061,509,10592,19395,9522,11583,10952,23641,23537,7382,8315,2580,35256,19720,20743,22155,5982,21387,18219,1229,11156,18725,19026,847,17227,3747,23621,13518,4924,20323,23623,20730,19374,10152,1240,7485,31718,21887,11064,23692,8946,7998,10094,5711,8670,7874,6751,6835,8913,931,7401,4867,18939,13331,18344,13448,11598,9697,9888,14209,19457,11588,11544,19732,11971,8725,11547,30384,16232,7913,20090,15030,15348,3054,18471,24464,2875,18534,23674,20675,6709,10060,24543,8623,21019,13117,5302,11017,15404,21823,1797,5806,9581,5095,21780,9822,1304,15179,14511,19181,15167,5109,4839,19824,11599,11472,13273,24468,5607,21400,14757,9686,10541,11358,2862,14519,17380,3158,8309,3008,7844,4703,8635,14269,19405,19116,3208,18298,17218,13840,9870,20014,3144,18355,8091,4487,14563,17492,8275,16441,13707,18476,1035,1417,17659,19918,8693,23101,19053,12027,14811,12863,8090,13906,19334,20001,5803,7825,22587,24137,10892,7722,9860,5662,16506,305,11903,3823,23359,4329,15064,17580,7070,17441,7091,19271,9007,10077,11408,10224,3046,8361,14469,2391,1055,10596,6515,2458,8600,5110,14021,24163,4409,32789,11591,5794,10787,3491,5505,1203,22450,5469,18234,16093,10716,17594,7757,3069,21459,11875,19308,20380,22151,5417,9768,22451,19404,8330,7171,10888,10240,11422,1705,8999,10503,13330,8850,24171,0,2401,3031,8360,12249,15930
