21616,25105,30441,33455,11052,26401,16524,19606,18891,28052,17835,20688,29626,17220,33530,13098,24469,10778,14420,22035,18878,28510,22286,25367,27284,29132,17256,12804,26248,27256,27838,17382,22713,23584,19763,27198,30778,21860,31624,10633,28897,18636,14035,23216,16265,20652,13236,24458,36752,37079,24552,19206,26684,16524,22186,19014,25511,16484,21936,18757,19715,25204,17122,15385,10658,21478,27352,25148,23979,17662,16504,29669,16950,29435,19360,17456,27132,16767,15841,12872,28650,26240,5473,175,21265,20584,23106,17841,21452,20914,16430,31417,6369,29815,19753,22234,26532,22927,17930,17819,18154,16271,23379,15275,16524,26507,22943,27448,11696,31545,23466,12696,16332,14029,15196,24988,6447,22947,17396,28671,29330,15964,30222,21234,13903,30207,29931,21958,26099,19729,25890,17577,15893,30274,20084,16524,22438,14452,24118,23219,19806,30726,16682,15889,26056,18317,21696,12960,24693,18560,13236,27246,26859,17008,26745,21918,23304,21925,19981,16087,26399,22002,25615,24513,23404,33423,32387,18945,16530,16617,32655,16049,16292,12083,22710,28248,25699,27184,32000,26926,24088,21370,16524,17599,27339,33444,25304,25741,10902,19164,18069,11135,18374,25269,17079,13281,18222,20046,25996,24232,26218,16524,21020,16049,21818,19838,16399,16767,11038,28156,29183,13430,36643,28882,23798,33011,24155,20442,19722,18969,26890,27982,25490,17588,13236,34749,29796,32782,16524,19717,0,14091,23715,10494,0,32474,26137,13294,23007,25044,23530,19855,2408,19249,20111,19344,23666,23744,19651,18398
26080,12520,10114,15570,28457,20161,25331,17693,13671,14844,23666,17229,30575,16937,5028,29265,19271,28050,22595,15434,15449,9476,12395,10932,11316,21462,17444,26310,11268,21792,9759,16347,19094,16905,14318,19044,9759,18406,669,25418,20399,17219,26001,11569,24715,15657,23963,19519,15861,15636,18854,16407,18961,25736,12413,14984,9794,28016,13348,16704,15525,12018,21580,18863,27628,14810,10485,12395,11176,17079,15992,10125,21735,28918,14096,18777,19014,24701,27745,23844,9679,18497,37431,35917,12877,17477,15624,14829,18468,16621,20364,28463,35214,30719,16233,12387,18699,13702,22629,16602,18298,21403,17169,21084,23337,11176,11268,28747,24638,28463,20251,26400,27223,23452,22042,14844,32235,11791,17294,14844,30451,28478,1720,18510,24380,9759,30719,12520,14844,15307,9772,16728,22315,9078,15580,23753,16144,25090,12520,18629,15755,10070,18614,17110,9798,19735,13923,23229,11388,14068,23642,10087,19364,16476,11422,12520,18239,12725,20103,24995,11256,12686,21145,19950,19576,5028,30451,16892,28194,24539,16817,27959,24463,28479,11928,21556,10252,20897,30451,18906,19382,18262,23103,16999,9781,30768,21255,21418,25190,18478,16714,28576,15711,19179,15901,27680,19823,14597,18252,11263,18745,23285,15635,25488,12750,17299,21837,24788,25266,28463,29115,21418,15866,21156,18779,5028,15732,15164,14246,15873,19160,21112,9952,20414,26157,1042,9835,30575,23041,14704,32303,24002,12520,27481,35792,0,21235,24866,17361,10134,18384,17568,32559,15005,15630,15101,19067,18960,15836,15728
17291,11258,13250,9222,20704,1804,21382,13237,8901,10888,18311,7686,7415,14844,27674,24022,5435,22454,18995,9841,13313,13910,10393,13187,12333,228,14776,19264,13024,2048,14193,14684,5736,6766,13584,4485,14193,7248,29378,20285,2042,11500,21551,10977,19782,10270,21761,3460,9513,9288,4666,13469,5125,19914,11150,9305,13685,24037,6582,14949,13579,10451,21126,14384,21845,13585,12399,11133,12932,13488,11331,13262,14693,599,13618,14152,4603,21491,23432,19340,12958,5535,29967,26345,10865,16734,10518,8379,7913,14443,20044,2172,25789,7559,8387,10753,5613,11134,20171,11985,13849,18577,7030,14604,19684,12932,13024,1199,19678,2172,3353,21573,20934,18030,19542,10888,28750,10878,12894,10888,7291,22240,32196,7053,21647,14193,7559,11258,10888,13145,13051,12092,19500,14959,13584,19880,16957,22081,11258,4686,10162,13206,13539,14500,13077,19320,10078,18851,11813,9633,19649,13224,5528,12974,11980,11258,7684,11091,18254,21112,13012,11052,1079,3155,4221,27674,7291,13588,24189,19026,10469,24049,20569,23982,10630,1489,13389,1164,7291,4897,3584,6804,21528,14389,14215,7608,1511,1351,20170,18087,13486,22958,9791,5827,14020,22806,16304,7973,4167,11821,6367,19789,9754,21952,11116,13584,18461,23570,22272,2172,417,14689,9518,113,6401,27674,15606,13584,13584,12752,5052,1368,12484,16587,21472,29437,14269,7415,19410,6583,28711,18693,11258,21614,28807,29936,0,22606,7334,12680,7828,13273,26161,6891,10037,8548,3630,3524,13584,9594
25668,14971,21568,26020,3252,20445,3243,11600,20417,17576,10120,14208,24257,13032,22327,3091,19197,2979,11125,13214,11699,20250,13818,16368,18030,20796,9160,1012,16196,21064,21656,11600,16491,14673,11188,19859,21776,15477,23980,3058,20286,13131,965,16059,11872,13427,418,17986,25852,26200,17809,11558,17275,3243,14942,20821,16907,3203,14499,10944,11183,15812,11872,12634,3447,11190,17645,14219,16493,9439,12962,20605,9235,23324,11240,10050,17772,3487,2561,796,19317,17139,12268,13003,17306,8309,16960,17437,14948,8650,11790,25508,9944,26817,17445,13685,16927,17323,11790,10594,9795,11094,14508,9378,3243,15057,15095,22053,2366,25652,17761,2688,3052,10976,11872,18846,10022,15929,10517,19971,23972,2684,22212,16791,1085,21064,24461,14602,20148,10768,19227,10467,11094,18857,11188,3243,8118,11872,17447,18778,13100,22026,10502,10397,17655,11699,13654,708,16060,21149,418,19202,19062,10872,17027,17447,14564,14623,11762,2807,14876,14737,19965,20024,18954,24525,24080,11192,3249,8902,25001,2769,3012,2918,15581,19710,17514,21349,26108,17603,19461,16439,3243,10287,20917,27418,21488,19839,2704,11762,10563,3336,21307,16749,11570,1205,11903,17031,18859,15458,18330,3243,14013,2769,17305,11188,8684,3487,2822,25076,20902,9601,25737,20536,16704,21884,9429,11188,11188,10375,19228,21718,16777,11755,418,26304,20656,26879,3243,15571,13178,10964,17447,2836,13178,27407,20511,0,14369,16304,16334,11571,12220,13483,13539,17606,17390,17424,11188,21110
17742,6528,9535,13125,14768,6313,21984,12083,1815,6090,15544,1141,14897,6920,15712,17368,4168,14420,14440,4264,12182,10195,6677,8457,7603,7034,11449,18264,8294,5070,10477,12083,2189,2213,11671,4627,10477,2608,17970,14351,5925,7152,15437,6247,14975,4798,13571,4434,13417,13191,4437,12041,3857,15075,6420,2219,9969,17858,3505,11427,11666,5721,14157,7999,15346,11672,7669,6402,8202,9773,6983,9546,8194,7619,5032,6026,4597,16814,16597,18332,9243,4080,22260,23168,7149,7384,6803,3736,1355,6904,14075,8421,20408,15040,3744,6023,3857,7258,14075,5383,10133,13379,2477,11482,14829,8202,8294,7448,15076,8421,3524,17143,16220,14292,14734,6090,20700,6148,9179,6090,14773,16016,20788,1483,13576,10477,15040,6528,6090,9430,9336,5532,14647,11243,11671,15063,7492,15241,6528,3936,4585,9491,10984,6374,9361,13984,4605,18420,7083,2547,14819,9508,4260,6371,7250,6528,1126,6361,13617,14906,8282,6322,6716,4865,4491,15712,14773,11675,19855,14363,14373,15592,15829,19726,5900,7127,9673,6789,14773,4489,4297,892,13299,6263,10499,15090,5618,6990,14196,13622,6883,16411,2705,2274,5695,16052,12385,3329,3993,7091,3642,14939,4281,17330,7276,11671,14145,16698,14247,8421,7817,8053,13421,6728,3675,15712,6927,11671,11671,9037,4018,5475,10286,13629,13312,18030,10554,14897,21984,2879,22848,13263,6528,15146,20874,18529,6806,15837,0,7949,1271,12054,23080,2381,4460,3905,3982,3876,11671,2508
27768,2801,2254,18497,17701,10751,14110,13494,7686,5316,17512,7326,14703,16713,7401,20004,8737,17328,14835,5052,13593,2562,2676,1895,1335,11584,13029,15525,1804,11913,2844,13494,8559,7002,13082,8509,2844,8479,9660,17339,10546,13277,17437,2104,15569,5276,15371,8984,18789,18563,8320,13452,8426,14392,2693,8090,725,21084,9376,12838,13077,2087,15569,15679,17097,13084,1021,2675,1711,11184,13108,2265,14166,12057,11314,11848,8479,17197,16358,17009,1374,7962,26921,27623,3158,4858,3537,9606,8835,4278,15487,12859,26865,19553,9614,2668,8426,3049,15487,11362,11544,14791,7266,12894,14480,1711,1804,11886,16483,12859,9716,18051,15833,14686,15569,5316,24639,1860,10590,5316,19286,16855,12478,7975,16089,2844,14626,2801,5316,10841,1281,12265,14791,2365,13082,14984,5077,14950,2801,8094,5374,2210,12396,12195,1547,15395,5139,16289,1457,8418,14943,2227,8829,11880,1958,2801,8606,3006,15028,16173,1792,2967,11266,9415,9041,7401,14720,13086,21287,15794,19745,16378,15670,21867,2209,11677,1916,11227,19286,8653,8847,7727,14217,12085,2866,14953,11376,11539,18784,15034,12457,19608,8576,8644,11716,18273,13797,9200,7717,1798,8210,14357,5253,16490,3031,13082,14013,15760,17141,12859,11773,14025,18793,11277,8244,7401,3655,13082,13082,10448,8587,11233,475,15041,15173,9719,2921,13456,15637,8750,27333,14674,2801,18773,27603,10218,11356,17970,7434,0,8751,13465,25184,8252,5248,9776,8532,8425,13082,8379
19713,7119,9111,12702,16796,5890,14975,11660,2302,6524,15120,844,14474,7407,15289,17879,3744,14890,14017,4751,11759,9771,6254,9048,10053,6610,11025,13621,8885,5028,10054,11660,2147,1847,10655,4204,10054,3095,17547,14822,5502,7639,15892,6838,15387,5285,14017,4011,12993,12768,4014,11618,3434,15532,7011,2706,9546,20171,3993,11003,10650,6312,14734,8486,15867,10657,8260,6994,8793,9349,7471,9123,12331,7196,9479,10013,4174,15664,15495,13671,8819,3657,25050,21496,6726,7520,6379,4223,84,7024,14682,7998,23019,14617,4231,6614,3433,6835,14682,5870,9710,13986,2111,11059,15296,8793,8885,7025,15591,7998,3482,16019,16695,13869,13732,6524,21176,6739,8755,6524,14350,18122,20365,1441,14038,10054,14617,7119,6524,9006,8912,6020,13671,10820,11247,14100,7637,15659,7119,3512,4324,9067,10561,10361,8938,14591,5092,17997,7674,3034,13883,9085,3601,10045,7841,7119,830,6878,13194,16909,8873,6913,6293,4442,4068,15289,14350,11251,20345,13939,13950,16015,14797,18356,6491,6704,9250,6366,14350,4066,3874,344,13718,10250,10076,14666,6403,6566,14664,13199,10622,16929,3192,2232,9881,15018,11962,3816,3570,7682,3218,13971,4768,16147,6853,11247,13721,15567,14716,7998,7393,12191,12998,6304,3252,15289,7008,11247,11247,8613,3595,6260,9862,13206,13759,17607,10130,14474,13600,3367,23372,13856,7119,14216,21349,18105,6383,14820,858,8541,0,11631,21415,2868,4947,4392,3558,3452,11247,2995
24988,10376,12136,18903,10835,14272,14644,29,8704,12104,8204,10865,18626,9538,14617,11898,12219,10562,5332,6185,1451,12796,9763,12305,13077,13517,4109,10924,12142,15435,13078,29,12051,9945,2671,12504,13078,9497,16589,10641,13714,6101,12288,10095,6066,6398,11356,12506,16960,19094,12314,13,11909,14644,10268,9108,12570,14604,10394,1209,2666,9568,6066,6765,11030,2673,11517,10250,12049,2467,5933,12147,5190,13929,4211,3127,12474,14888,13961,10993,11844,11957,20026,19838,10235,2714,9889,10624,9559,2601,5984,17507,19069,18593,10632,9871,11908,10252,5984,3671,3308,5288,10209,4143,14644,12049,12142,14867,9949,17652,13347,11776,14453,5184,6066,12104,19350,9996,3488,12104,16647,14084,23389,11497,12023,13078,18739,10376,12104,3739,11937,3544,5288,13844,2671,14644,2687,6066,10376,11725,6071,12092,1985,3475,11962,5893,6625,11081,10931,9436,11356,12109,12312,2828,11098,10376,9330,10209,2886,14208,12130,10170,14788,12937,12563,18313,16792,2675,14650,7023,17693,14169,14412,13779,9748,15199,12274,13828,16397,12366,12369,11248,14644,3364,13100,17392,14898,15061,10287,2891,3157,10919,9594,12866,4541,11534,1654,10218,12465,10938,11693,14644,6984,14169,10234,2671,6805,14888,10405,15489,13667,5050,18559,13254,11727,18313,3205,2671,2671,3346,12620,14755,12887,2898,11356,16457,13155,18771,14644,9768,17746,5172,10376,9559,18015,15940,14630,11414,8452,13575,9474,0,20031,9270,6510,10794,12053,11947,2671,9397
21441,25287,27727,36958,10093,26436,15566,19780,20895,25556,16877,22874,29635,17291,30528,12687,27053,9820,14621,20111,19042,31550,22419,28127,24881,26455,17412,11846,23975,27285,30807,19331,22764,21470,21953,27266,28037,19881,31711,9674,28934,16978,13077,25741,14995,20772,12278,24514,33424,37164,27132,19381,24283,15566,24607,19077,28265,15526,19937,17176,19875,25352,15766,15459,9700,21656,24961,25300,24134,17817,16580,29796,15992,26727,19501,17599,27207,15809,14883,11914,28790,26311,3804,4174,21407,22897,23253,17898,21516,23252,16651,31429,5411,32875,17980,22371,26620,20961,16489,16290,16609,16515,21283,14002,15566,26676,25472,30268,10737,31557,23499,11738,15374,15695,15431,27657,5489,23080,17531,28785,32337,15006,33423,21283,12945,30337,33002,24360,26200,19881,26017,16065,16149,30419,20255,15566,22650,16193,24284,25645,21961,30837,16837,17662,26180,16832,21855,12002,24829,18621,12278,27354,26944,17158,26904,22065,23379,24321,20206,15129,24110,22142,25640,24564,23453,30430,32396,19107,15572,15659,32741,15091,15334,11125,22847,25664,28453,29993,32011,24498,26609,21433,15566,16102,27460,30355,27924,25775,9943,19385,18223,10177,18435,25324,18969,12323,18422,20101,26059,26865,23868,15566,21149,15091,21958,18153,15441,15809,10080,28169,29207,13567,33327,28910,23876,33127,24353,20609,21906,17347,24469,28013,28247,17791,12278,34846,27153,32791,15566,19758,4349,14312,21668,9536,4349,35885,28833,12335,20940,27757,23602,18174,0,19297,22301,17608,26140,26228,19806,18456
17673,7182,9174,15917,14969,6759,19296,9347,1603,6812,12856,2368,10977,4737,15351,16194,6178,14606,10687,4933,9446,9834,6317,9111,10376,6315,8761,15576,8948,5175,10116,9347,4580,3563,7650,6212,10116,466,17610,15293,6371,7821,15973,6901,13405,5467,16008,6445,15840,14628,6023,9305,5868,19296,7074,2238,9608,17043,1189,7868,7645,6374,11421,5816,15682,7651,8323,7056,8855,7084,7652,9185,8863,6686,5853,6695,6182,14787,15792,15644,8882,5665,22609,21408,6788,8058,6442,1553,3366,7652,11339,8260,18837,11120,1561,6677,5867,6897,11339,6052,7442,10643,3827,8563,19296,8855,8948,7287,14601,8260,4936,14465,15489,10539,14607,6812,19131,6802,6128,6812,10853,16950,20428,3113,16675,10116,11120,7182,6812,6894,8975,6201,10643,10882,7650,19296,8129,13601,7182,6044,4506,9130,8295,7043,9000,11248,5274,15733,7737,1179,16008,9147,6035,7040,7904,7182,3137,6940,10881,15641,8936,6964,5729,6876,6502,15351,10853,7654,17188,11675,15240,14986,13658,16897,6554,6365,9312,7235,10853,6075,6308,2903,19296,6932,10138,11170,5723,6227,14939,10886,7552,15109,1337,4665,6516,15042,9649,1146,6101,7744,5652,19296,4950,16663,6915,7650,11457,14613,15057,8260,6505,8722,15747,6200,5686,15351,7815,7650,7650,6501,6029,5580,9925,10893,16008,17669,10193,10977,19296,563,19130,10527,7182,14211,21216,13614,6088,14861,2259,8603,3282,9318,21269,0,5129,1722,5993,5886,7650,1140
21172,3833,7410,13983,12775,8612,16584,6578,4702,4840,10144,4077,14861,9622,13587,15134,6631,12502,7918,325,6677,8070,2832,5777,5107,9478,6049,12864,5613,9808,8352,6578,5961,3753,4881,6404,8352,5495,15846,12581,8224,6186,14228,3566,8652,610,13296,6879,13813,15609,6214,6536,6321,16584,3725,5106,5362,16814,6393,5099,4876,3225,8652,7788,12970,4882,4988,3707,5521,4372,6017,7421,7228,9918,2770,5060,6556,16827,15901,12932,7118,5857,24119,22224,3303,4221,2957,6623,5557,3753,8570,10720,21483,13443,6631,3175,6320,3412,8570,4416,4763,7874,4017,6083,16584,5521,5613,9747,11889,10720,7856,13587,16393,7770,8652,4840,21786,3652,3045,4840,14589,16024,18664,5685,13963,8352,14961,3833,4840,3052,7211,4566,7874,9118,4881,16584,4329,8652,3833,6234,528,7366,5583,5407,7236,8479,130,13021,4587,5434,13296,7383,6724,4271,4569,3833,5328,3455,8112,16148,5601,3479,9161,7310,6936,13587,13386,4885,15429,8963,16672,16109,16352,15653,3404,9572,7548,9088,17072,6548,6742,5094,16584,5297,8374,13960,9271,9434,12227,8117,4783,12859,5592,6046,3433,13474,6880,6216,5612,4410,6105,16584,639,16109,3430,4881,8745,16827,12345,10720,10115,7087,15097,9172,6139,13587,3856,4881,4881,3187,6482,9128,5258,8124,13296,15905,8429,15006,16584,5766,19892,7758,3833,11499,22166,16404,9251,13354,4450,5454,5473,6549,20233,5268,0,6792,6426,6320,4881,5395
17906,8820,10812,15994,17125,9962,20934,11032,3241,8450,14494,4006,12102,5897,13486,18189,7817,16852,12372,6571,11131,11472,7955,10749,12014,8087,10399,17214,10586,6946,11755,11032,6351,5201,9288,7850,11755,2302,15747,16931,9574,9459,18578,8539,13107,7105,17646,8083,15906,16181,7661,10990,7506,20934,8712,3876,11247,15283,2961,9506,9283,8013,13107,6976,17320,9290,9961,8694,10494,8722,9291,10824,10501,8458,7491,8333,7821,21178,20251,17283,10520,7304,20825,17711,8427,7536,8080,161,5004,7210,13025,10031,18861,12246,161,8315,7506,8536,13025,7690,9080,12329,5465,10207,20934,10494,10586,9058,16239,10031,6708,18066,20743,12224,13107,8450,17405,8440,7766,8450,11978,13671,22066,4885,18313,11755,12246,8820,8450,8532,10613,7839,12329,12520,9288,20934,7572,13107,8820,7584,6144,10768,9934,8681,10639,12933,6912,17371,9375,2817,17646,10786,7673,8678,9542,8820,4775,8579,12566,20498,10574,8602,7500,8514,8140,14737,11978,9292,15424,13313,15302,14648,20702,16648,8192,8136,10951,10438,11978,7713,7946,4541,20934,8571,11777,13289,7494,7998,16577,12572,9190,17209,2975,6436,8154,17824,11335,576,7642,9383,7290,20934,6588,13422,8554,9288,13095,21178,16695,10031,8276,10361,17432,7972,7324,16990,7501,9288,9288,8139,7667,7351,11563,12578,17646,15655,11831,12102,20934,2334,17419,12212,8820,15850,17550,16644,7859,17704,3897,10241,4920,11003,19407,1836,6767,0,7631,7524,9288,2778
17917,6604,9726,9857,17763,3056,17797,12274,5376,6166,16988,4161,11715,12863,15903,20691,2787,19197,15353,6316,12373,10386,6868,8534,10928,3889,11639,16184,8370,3161,10668,12274,2338,3241,11861,2287,10668,6169,18161,19117,3815,9520,18458,6324,16448,6746,18285,854,10149,9923,2098,12232,2477,16647,6497,5780,10160,20875,5918,11617,11857,5797,15821,12403,16908,11863,7745,6479,8278,9963,9351,9737,12945,4362,10093,10627,2257,18210,19914,16238,9433,1740,27477,23835,7340,9006,6994,7297,4388,8461,14831,5165,23242,11859,7305,6099,2965,7449,14947,10141,10324,15248,3505,11673,18122,8278,8370,4192,16686,5165,2676,18566,19527,16235,16200,6166,23535,6224,9369,6166,11591,20951,20979,3528,18289,10668,11859,6604,6166,9620,9526,9733,16174,11434,11861,18374,9149,16706,6604,1288,6637,9681,11175,10975,9552,15622,6553,17324,7160,6108,18137,9699,2880,10659,7327,6604,4159,7492,13808,17914,8358,7515,3572,1050,696,15903,11591,11865,21032,14252,11105,18580,19143,23055,6948,3983,9864,3532,11591,2149,716,3279,16279,10864,10690,11908,3682,3845,17198,13813,11236,17885,6266,2429,10495,19383,12576,6890,794,8139,2573,16528,6229,20623,7467,11861,15160,19976,19008,5165,4079,12805,10153,3583,2606,15903,8306,11861,11861,9227,2404,3539,10477,14584,18000,18221,10744,11715,16163,5920,25948,15383,7576,18426,26084,18720,3662,19167,3810,8998,4303,12245,23717,5942,6512,7466,0,173,11861,6069
19892,7470,9619,9751,17813,2950,16163,12167,5270,7032,15468,4055,11609,12757,15796,18816,2681,17467,13936,6209,12266,10279,6762,9399,10560,3783,11533,17879,9236,3055,10562,12167,2232,3135,11755,2181,10562,6063,18055,19172,3708,9413,18495,7189,16444,6639,18318,747,10042,9817,1991,12125,2371,18362,7362,5674,10054,23038,5812,11511,11750,6663,15812,12297,18693,11757,8611,7344,9143,9857,9245,9631,12839,4256,9987,10521,2151,20082,19941,16274,9327,1634,25018,23911,7233,8965,6887,7190,4281,8418,14816,5058,25698,11753,7198,6965,2859,7342,16458,10034,10217,16804,3399,11567,16460,9143,9236,4085,18442,5058,2570,20511,17738,16242,17848,7032,23609,7090,9263,7032,11485,19028,20873,3421,18335,10562,11753,7470,7032,9514,9420,9627,16174,11327,11755,18398,9111,16705,7470,1181,6531,9575,11069,10868,9446,15604,6446,15751,8025,6002,18164,9593,2773,10553,8192,7470,4052,7386,13701,17938,9224,7409,3466,943,590,15796,11485,11759,21061,15758,10999,20497,19169,23098,6842,3876,9757,3426,11485,2043,610,3173,16294,10758,10583,11802,3576,3739,17246,13707,11130,19768,6160,2323,10389,17621,12470,6784,688,8032,2466,16542,6123,18728,7360,11755,13802,19991,17295,5058,3972,12698,10047,3477,2500,15796,8255,11755,11755,9121,2297,3433,10370,13713,16362,18114,10638,11609,17832,5814,26032,16959,7470,18487,26170,18613,3555,19204,3703,8891,4197,12138,23797,5836,6406,7360,173,0,11755,5963
25467,8546,10306,15600,10647,12272,14456,3524,6874,10274,8016,9035,17486,7708,16483,11711,10389,10374,4865,4355,3623,10966,8049,10475,11247,13275,3921,10736,10312,13605,11248,3524,10945,8115,0,10674,11248,7667,14859,10453,11885,4272,12100,8265,5599,4568,11168,10676,16973,17382,10484,3482,10079,14456,8438,7278,10740,13716,8564,543,5,7739,5599,7315,10842,2,9687,8420,10219,2279,4103,10317,5002,13578,2381,2939,10644,14700,13773,10805,10014,10127,23836,21653,8531,2403,8059,8794,7729,2022,5517,14896,20886,15804,8802,8041,10078,8422,5517,2356,1709,4821,8379,3955,14456,10219,10312,13920,9761,15026,11517,11588,14265,4716,5599,10274,19208,8166,1658,10274,15627,13896,21560,9667,11835,11248,17563,8546,10274,1909,10107,4093,4821,12014,2,14456,2484,5599,8546,9895,4241,10262,2715,3287,10132,5425,4795,10893,9101,7606,11168,10279,10482,1218,9268,8546,7500,8379,5058,14020,10300,8340,12958,11107,10733,16483,17393,2,15317,6835,15950,13981,14224,15813,7918,13369,10444,12748,16962,10536,10539,9418,14456,3176,11270,17978,13068,13231,10099,5064,1729,10731,7764,11036,2711,11346,3827,8388,9952,9108,9863,14456,5154,13981,8404,0,6617,14700,10217,15989,13776,4862,16838,12969,9897,16483,2371,0,0,1516,10790,12925,11057,5071,11168,13359,11325,17630,14456,7938,21371,4704,8546,9372,21659,14368,13048,11226,6622,11745,7644,3495,21829,7440,4680,8964,10223,10117,0,7567
